2009.12.30,1.43543,1.43600,1.42725,1.43369,35374,0
2009.12.31,1.43349,1.44398,1.43059,1.43306,29975,0
2010.01.04,1.43259,1.44543,1.42569,1.44118,44493,0
2010.01.05,1.44115,1.44830,1.43467,1.43650,46899,0
2010.01.06,1.43644,1.44338,1.42831,1.44086,44986,0
2010.01.07,1.44086,1.44456,1.42994,1.43077,44279,0
2010.01.08,1.43100,1.44263,1.42634,1.44093,35358,0
2010.01.11,1.44125,1.45545,1.44121,1.45119,44777,0
2010.01.12,1.45146,1.45448,1.44537,1.44851,46487,0
2010.01.13,1.44838,1.45785,1.44561,1.45098,46802,0
2010.01.14,1.45076,1.45547,1.44478,1.44989,43854,0
2010.01.15,1.44996,1.45108,1.43365,1.43857,47510,0
2010.01.18,1.43480,1.43995,1.43348,1.43825,32257,0
2010.01.19,1.43817,1.44131,1.42527,1.42870,49171,0
2010.01.20,1.42874,1.42942,1.40818,1.41048,56076,0
2010.01.21,1.40987,1.41415,1.40285,1.40830,57825,0
2010.01.22,1.40844,1.41807,1.40662,1.41363,54665,0
2010.01.25,1.41523,1.41938,1.41278,1.41502,41947,0
2010.01.26,1.41507,1.41784,1.40422,1.40708,51445,0
2010.01.27,1.40735,1.40963,1.39935,1.40221,54292,0
2010.01.28,1.40217,1.40518,1.39464,1.39703,52798,0
2010.01.29,1.39681,1.39870,1.38610,1.38611,51798,0
2010.02.01,1.38627,1.39376,1.38521,1.39302,45870,0
2010.02.02,1.39317,1.39738,1.38858,1.39638,43346,0
2010.02.03,1.39646,1.40255,1.38855,1.38923,42710,0
2010.02.04,1.38910,1.39023,1.37222,1.37222,46722,0
2010.02.05,1.37267,1.37448,1.35854,1.36776,58541,0
2010.02.08,1.36561,1.37128,1.36210,1.36487,46848,0
2010.02.09,1.36467,1.38380,1.36426,1.37959,53750,0
2010.02.10,1.37979,1.38119,1.36767,1.37357,51027,0
2010.02.11,1.37356,1.38000,1.35955,1.36924,47681,0
2010.02.12,1.36890,1.36943,1.35311,1.36309,49888,0
2010.02.15,1.36158,1.36322,1.35785,1.35977,27386,0
2010.02.16,1.35973,1.37785,1.35879,1.37698,45480,0
2010.02.17,1.37691,1.37881,1.35859,1.36062,47027,0
2010.02.18,1.35962,1.36537,1.35041,1.35264,49973,0
2010.02.19,1.35216,1.36174,1.34433,1.36116,53632,0
2010.02.22,1.36133,1.36531,1.35745,1.35954,38087,0
2010.02.23,1.35988,1.36913,1.34961,1.35063,48389,0
2010.02.24,1.35088,1.36250,1.35020,1.35358,45991,0
2010.02.25,1.35369,1.35702,1.34504,1.35476,49234,0
2010.02.26,1.35471,1.36826,1.35300,1.36310,49450,0
2010.03.01,1.36222,1.36541,1.34601,1.35602,47288,0
2010.03.02,1.35587,1.36213,1.34349,1.36150,48791,0
2010.03.03,1.36124,1.37351,1.35921,1.36953,49735,0
2010.03.04,1.36959,1.37117,1.35511,1.35805,45315,0
2010.03.05,1.35854,1.36297,1.35300,1.36198,36777,0
2010.03.08,1.36307,1.37038,1.36056,1.36321,30912,0
2010.03.09,1.36311,1.36347,1.35370,1.36008,33800,0
2010.03.10,1.36008,1.36793,1.35440,1.36561,32176,0
2010.03.11,1.36538,1.36864,1.36206,1.36790,30009,0
2010.03.12,1.36761,1.37954,1.36693,1.37678,35191,0
2010.03.15,1.37612,1.37746,1.36423,1.36752,33501,0
2010.03.16,1.36775,1.37825,1.36566,1.37718,38222,0
2010.03.17,1.37666,1.38171,1.37261,1.37340,37264,0
2010.03.18,1.37371,1.37402,1.35862,1.36056,39480,0
2010.03.19,1.36079,1.36263,1.35029,1.35301,35334,0
2010.03.22,1.35174,1.35676,1.34629,1.35659,34060,0
2010.03.23,1.35606,1.35687,1.34755,1.34939,40703,0
2010.03.24,1.34921,1.34992,1.33050,1.33224,45952,0
2010.03.25,1.33230,1.33861,1.32673,1.32856,40634,0
2010.03.26,1.32842,1.34231,1.32671,1.34075,44159,0
2010.03.29,1.34719,1.35056,1.34172,1.34817,36824,0
2010.03.30,1.34784,1.35367,1.33951,1.34130,35840,0
2010.03.31,1.34100,1.35477,1.33841,1.35097,43278,0
2010.04.01,1.35136,1.35904,1.34600,1.35877,38427,0
2010.04.02,1.35819,1.35902,1.34748,1.35030,21368,0
2010.04.05,1.34900,1.35378,1.34599,1.34830,21421,0
2010.04.06,1.34859,1.34959,1.33551,1.33983,37520,0
2010.04.07,1.33977,1.34078,1.33260,1.33427,35510,0
2010.04.08,1.33399,1.33657,1.32821,1.33602,38140,0
2010.04.09,1.33600,1.34985,1.33414,1.34984,37895,0
2010.04.12,1.36107,1.36913,1.35656,1.35914,41234,0
2010.04.13,1.35924,1.36267,1.35463,1.36134,39375,0
2010.04.14,1.36070,1.36780,1.35959,1.36512,43509,0
2010.04.15,1.36490,1.36665,1.35215,1.35712,40655,0
2010.04.16,1.35782,1.35831,1.34726,1.35017,43744,0
2010.04.19,1.34769,1.34972,1.34160,1.34878,37090,0
2010.04.20,1.34870,1.35222,1.34283,1.34339,35990,0
2010.04.21,1.34366,1.34467,1.33579,1.33888,37810,0
2010.04.22,1.33896,1.34208,1.32651,1.32936,42092,0
2010.04.23,1.32896,1.33990,1.32016,1.33800,46999,0
2010.04.26,1.33460,1.33969,1.32916,1.33807,39913,0
2010.04.27,1.33907,1.34147,1.31654,1.31742,51599,0
2010.04.28,1.31660,1.32654,1.31141,1.32195,59606,0
2010.04.29,1.32135,1.32777,1.31838,1.32328,47340,0
2010.04.30,1.32292,1.33417,1.32234,1.32936,44834,0
2010.05.03,1.33296,1.33326,1.31540,1.31942,35474,0
2010.05.04,1.31908,1.32131,1.29812,1.29869,47714,0
2010.05.05,1.29826,1.29956,1.28034,1.28132,57433,0
2010.05.06,1.27968,1.28557,1.25270,1.26190,71968,0
2010.05.07,1.26218,1.27973,1.25860,1.27518,85566,0
2010.05.10,1.29299,1.30934,1.27588,1.27864,77319,0
2010.05.11,1.27851,1.28022,1.26562,1.26607,66201,0
2010.05.12,1.26618,1.27383,1.26051,1.26131,61602,0
2010.05.13,1.26145,1.26834,1.25184,1.25339,48873,0
2010.05.14,1.25331,1.25753,1.23529,1.23577,59917,0
2010.05.17,1.23485,1.24138,1.22332,1.23945,148001,0
2010.05.18,1.23952,1.24437,1.21616,1.22018,71917,0
2010.05.19,1.21900,1.24230,1.21435,1.24140,48598,0
2010.05.20,1.24250,1.25969,1.22957,1.24874,42187,0
2010.05.21,1.24838,1.26711,1.24550,1.25669,63038,0
2010.05.24,1.25461,1.25622,1.23476,1.23711,49649,0
2010.05.25,1.23693,1.23702,1.21776,1.23444,51531,0
2010.05.26,1.23468,1.23877,1.21665,1.21753,48839,0
2010.05.27,1.21761,1.23937,1.21534,1.23608,59956,0
2010.05.28,1.23659,1.24518,1.22651,1.22732,55560,0
2010.05.31,1.22807,1.23341,1.22665,1.23048,34496,0
2010.06.01,1.23066,1.23487,1.21107,1.22273,64866,0
2010.06.02,1.22284,1.22726,1.21749,1.22484,62041,0
2010.06.03,1.22527,1.23252,1.21520,1.21613,55740,1237300000
2010.06.04,1.21630,1.22150,1.19551,1.19676,54650,0
2010.06.07,1.19460,1.19907,1.18758,1.19226,62283,0
2010.06.08,1.19159,1.20080,1.19022,1.19729,62845,0
2010.06.09,1.19694,1.20724,1.19236,1.19783,55227,0
2010.06.10,1.19837,1.21411,1.19565,1.21239,63667,0
2010.06.11,1.21189,1.21521,1.20452,1.21112,71713,0
2010.06.14,1.21188,1.22975,1.21155,1.22201,49446,0
2010.06.15,1.22205,1.23490,1.21679,1.23311,90303,0
2010.06.16,1.23258,1.23525,1.22552,1.23095,45044,0
2010.06.17,1.23084,1.24095,1.22422,1.23883,46317,0
2010.06.18,1.23841,1.24156,1.23529,1.23872,39362,0
2010.06.21,1.24291,1.24664,1.23038,1.23134,49646,0
2010.06.22,1.23157,1.23531,1.22521,1.22700,45453,0
2010.06.23,1.22680,1.23431,1.22090,1.23093,33015,0
2010.06.24,1.23093,1.23869,1.22614,1.23320,48943,0
2010.06.25,1.23381,1.23942,1.22538,1.23685,40349,0
2010.06.28,1.23781,1.23966,1.22651,1.22763,40899,0
2010.06.29,1.22764,1.22902,1.21495,1.21870,40646,0
2010.06.30,1.21877,1.23038,1.21662,1.22362,50590,0
2010.07.01,1.22328,1.25328,1.21930,1.25267,53706,0
2010.07.02,1.25268,1.26106,1.24824,1.25655,48052,0
2010.07.05,1.25558,1.25619,1.25100,1.25381,22774,0
2010.07.06,1.25395,1.26623,1.24796,1.26268,44852,0
2010.07.07,1.26229,1.26630,1.25531,1.26374,43693,0
2010.07.08,1.26359,1.27105,1.26199,1.26955,41751,0
2010.07.09,1.26957,1.27218,1.26085,1.26404,35097,0
2010.07.12,1.26413,1.26463,1.25506,1.25956,32546,0
2010.07.13,1.25895,1.27381,1.25219,1.27234,110462,0
2010.07.14,1.27250,1.27768,1.26822,1.27420,40554,0
2010.07.15,1.27410,1.29540,1.27092,1.29491,76831,0
2010.07.16,1.29416,1.30063,1.28894,1.29296,48008,0
2010.07.19,1.29040,1.29908,1.28711,1.29412,36629,0
2010.07.20,1.29400,1.30275,1.28389,1.28796,42461,0
2010.07.21,1.28845,1.29123,1.27318,1.27528,43229,0
2010.07.22,1.27527,1.29302,1.27368,1.28919,44562,0
2010.07.23,1.28944,1.29642,1.27932,1.29086,46188,0
2010.07.26,1.28940,1.30046,1.28761,1.29928,39439,0
2010.07.27,1.29940,1.30453,1.29516,1.29951,42936,0
2010.07.28,1.29948,1.30412,1.29662,1.29939,41832,0
2010.07.29,1.29911,1.31060,1.29774,1.30766,39829,0
2010.07.30,1.30771,1.30930,1.29802,1.30504,42603,0
2010.08.02,1.30596,1.31945,1.30533,1.31787,34700,0
2010.08.03,1.31775,1.32610,1.31464,1.32299,35571,0
2010.08.04,1.32305,1.32382,1.31308,1.31603,34493,0
2010.08.05,1.31599,1.32344,1.31186,1.31883,36136,0
2010.08.06,1.31863,1.33327,1.31573,1.32776,34599,0
2010.08.09,1.32880,1.33070,1.32163,1.32210,26337,0
2010.08.10,1.32245,1.32321,1.30742,1.31758,40151,0
2010.08.11,1.31754,1.31860,1.28609,1.28622,46935,0
2010.08.12,1.28563,1.29320,1.27805,1.28284,45621,0
2010.08.13,1.28279,1.29052,1.27494,1.27531,42055,0
2010.08.16,1.27650,1.28705,1.27336,1.28257,38175,0
2010.08.17,1.28255,1.29152,1.28038,1.28834,41441,0
2010.08.18,1.28826,1.29214,1.28233,1.28521,38356,0
2010.08.19,1.28486,1.29021,1.27721,1.28223,46257,0
2010.08.20,1.28235,1.28315,1.26634,1.27110,41587,0
2010.08.23,1.27050,1.27287,1.26470,1.26561,35951,0
2010.08.24,1.26556,1.27157,1.25874,1.26263,45024,0
2010.08.25,1.26244,1.27254,1.26090,1.26578,45101,0
2010.08.26,1.26563,1.27634,1.26501,1.27151,44525,0
2010.08.27,1.27142,1.27778,1.26810,1.27604,39368,0
2010.08.30,1.27641,1.27647,1.26585,1.26617,30335,0
2010.08.31,1.26613,1.27422,1.26250,1.26788,41720,0
2010.09.01,1.26782,1.28546,1.26630,1.28070,34351,0
2010.09.02,1.28094,1.28474,1.27764,1.28243,29280,0
2010.09.03,1.28231,1.28969,1.28082,1.28960,26049,0
2010.09.06,1.28934,1.29167,1.28666,1.28749,17608,0
2010.09.07,1.28732,1.28757,1.26770,1.26811,33937,0
2010.09.08,1.26781,1.27624,1.26588,1.27197,40653,0
2010.09.09,1.27199,1.27654,1.26645,1.26946,37813,0
2010.09.10,1.26946,1.27461,1.26434,1.26783,36704,0
2010.09.13,1.27050,1.28923,1.27040,1.28819,38618,0
2010.09.14,1.28819,1.30324,1.28290,1.29969,43953,0
2010.09.15,1.29963,1.30360,1.29528,1.30100,46648,0
2010.09.16,1.30051,1.31160,1.29754,1.30769,42909,0
2010.09.17,1.30774,1.31584,1.30189,1.30483,41399,0
2010.09.20,1.30460,1.31210,1.30288,1.30603,30126,0
2010.09.21,1.30604,1.32814,1.30571,1.32633,41434,0
2010.09.22,1.32583,1.34388,1.32475,1.34048,41934,0
2010.09.23,1.34033,1.34130,1.33069,1.33135,45101,0
2010.09.24,1.33111,1.34945,1.32863,1.34919,23280,0
2010.09.27,1.34820,1.35054,1.34252,1.34540,39048,0
2010.09.28,1.34504,1.35945,1.33810,1.35843,49026,0
2010.09.29,1.35840,1.36461,1.35660,1.36259,40469,0
2010.09.30,1.36246,1.36825,1.35592,1.36342,55373,0
2010.10.01,1.36349,1.37915,1.36183,1.37907,48675,0
2010.10.04,1.37877,1.37888,1.36662,1.36847,44831,0
2010.10.05,1.36822,1.38582,1.36367,1.38383,53234,0
2010.10.06,1.38371,1.39469,1.38003,1.39292,50428,0
2010.10.07,1.39313,1.40285,1.38568,1.39251,52141,0
2010.10.08,1.39256,1.39831,1.38341,1.39280,48711,0
2010.10.11,1.40020,1.40070,1.38659,1.38756,29907,0
2010.10.12,1.38750,1.39344,1.37752,1.39241,51102,0
2010.10.13,1.39251,1.40009,1.39116,1.39605,43676,0
2010.10.14,1.39610,1.41215,1.39543,1.40824,47864,0
2010.10.15,1.40817,1.41505,1.39368,1.39762,51057,0
2010.10.18,1.39727,1.39975,1.38305,1.39336,50032,0
2010.10.19,1.39459,1.40022,1.37129,1.37252,61430,0
2010.10.20,1.37272,1.39887,1.36975,1.39632,56030,0
2010.10.21,1.39691,1.40495,1.38712,1.39195,58138,0
2010.10.22,1.39191,1.39700,1.38604,1.39528,51473,0
2010.10.25,1.39516,1.40795,1.39340,1.39644,55619,0
2010.10.26,1.39651,1.39810,1.38251,1.38572,62484,0
2010.10.27,1.38595,1.38763,1.37338,1.37679,66214,0
2010.10.28,1.37680,1.39448,1.37630,1.39298,60451,0
2010.10.29,1.39280,1.39502,1.38068,1.39459,60941,0
2010.11.01,1.39703,1.40106,1.38636,1.38958,59430,0
2010.11.02,1.38980,1.40573,1.38812,1.40322,66096,0
2010.11.03,1.40286,1.41797,1.39916,1.41325,75164,0
2010.11.04,1.41314,1.42813,1.41020,1.42170,80557,0
2010.11.05,1.42163,1.42478,1.40238,1.40314,66930,0
2010.11.08,1.40538,1.40846,1.38874,1.39188,71066,0
2010.11.09,1.39193,1.39730,1.37520,1.37723,81504,0
2010.11.10,1.37748,1.38248,1.36711,1.37816,81861,0
2010.11.11,1.37822,1.38200,1.36369,1.36667,74713,0
2010.11.12,1.36667,1.37758,1.35735,1.36907,86819,0
2010.11.15,1.36829,1.37497,1.35634,1.35859,71356,0
2010.11.16,1.35854,1.36547,1.34475,1.34891,91077,0
2010.11.17,1.34899,1.35646,1.34602,1.35279,80916,0
2010.11.18,1.35272,1.36666,1.35250,1.36412,79401,0
2010.11.19,1.36395,1.37308,1.36081,1.36733,69262,0
2010.11.22,1.37355,1.37853,1.35765,1.36264,77281,0
2010.11.23,1.36281,1.36323,1.33610,1.33675,92475,0
2010.11.24,1.33855,1.34202,1.32845,1.33356,88473,0
2010.11.25,1.33345,1.33860,1.32862,1.33589,65423,0
2010.11.26,1.33604,1.33621,1.32003,1.32408,78945,0
2010.11.29,1.32750,1.33009,1.30639,1.31259,83932,0
2010.11.30,1.31165,1.31491,1.29694,1.29817,99317,0
2010.12.01,1.29808,1.31806,1.29707,1.31363,96921,0
2010.12.02,1.31405,1.32462,1.30603,1.32084,92162,0
2010.12.03,1.32140,1.34373,1.31929,1.34138,85366,0
2010.12.06,1.34078,1.34216,1.32463,1.33072,85247,0
2010.12.07,1.33053,1.33997,1.32573,1.32605,92704,0
2010.12.08,1.32602,1.32797,1.31796,1.32614,93009,0
2010.12.09,1.32616,1.33220,1.31645,1.32381,82542,0
2010.12.10,1.32353,1.32817,1.31786,1.32237,70343,0
2010.12.13,1.32052,1.34325,1.31823,1.33907,73962,0
2010.12.14,1.33883,1.34966,1.33637,1.33770,78770,0
2010.12.15,1.33754,1.33807,1.32082,1.32132,83135,0
2010.12.16,1.32156,1.32648,1.31812,1.32429,73531,0
2010.12.17,1.32414,1.33581,1.31328,1.31874,76006,0
2010.12.20,1.31661,1.31823,1.30947,1.31306,69865,0
2010.12.21,1.31243,1.32006,1.30732,1.31002,74997,0
2010.12.22,1.30972,1.31798,1.30777,1.30984,69837,0
2010.12.23,1.30988,1.31506,1.30549,1.31134,57756,0
2010.12.24,1.31133,1.31474,1.30948,1.31220,26590,0
2010.12.27,1.31129,1.31690,1.30718,1.31639,45447,0
2010.12.28,1.31628,1.32737,1.30932,1.31142,61342,0
2010.12.29,1.31145,1.32380,1.30832,1.32246,55921,0
2010.12.30,1.32256,1.33137,1.32162,1.32900,59517,0
2010.12.31,1.32873,1.34223,1.32848,1.33827,47022,0
2011.01.03,1.33443,1.33945,1.32501,1.33598,62479,0
2011.01.04,1.33606,1.34330,1.32919,1.33078,80419,0
2011.01.05,1.33073,1.33247,1.31255,1.31492,83594,0
2011.01.06,1.31530,1.31699,1.29971,1.30023,72737,0
2011.01.07,1.30025,1.30206,1.29044,1.29054,84189,0
2011.01.10,1.28939,1.29639,1.28736,1.29514,72467,0
2011.01.11,1.29503,1.29920,1.29047,1.29734,80930,0
2011.01.12,1.29726,1.31442,1.29616,1.31307,85225,0
2011.01.13,1.31308,1.33828,1.30888,1.33633,83284,0
2011.01.14,1.33607,1.34562,1.33144,1.33872,83310,0
2011.01.17,1.33704,1.33820,1.32448,1.32932,67129,0
2011.01.18,1.32934,1.34644,1.32532,1.33869,87864,0
2011.01.19,1.33858,1.35372,1.33683,1.34726,89556,0
2011.01.20,1.34707,1.35223,1.33959,1.34721,92683,0
2011.01.21,1.34691,1.36238,1.34484,1.36202,88465,0
2011.01.24,1.36097,1.36851,1.35399,1.36372,81878,0
2011.01.25,1.36410,1.37023,1.35728,1.36813,93143,0
2011.01.26,1.36832,1.37210,1.36421,1.37121,89896,0
2011.01.27,1.37100,1.37573,1.36370,1.37317,92141,0
2011.01.28,1.37323,1.37454,1.35833,1.36109,89671,0
2011.01.31,1.35800,1.37385,1.35702,1.36930,88939,0
2011.02.01,1.36910,1.38419,1.36898,1.38275,92236,0
2011.02.02,1.38261,1.38607,1.37672,1.38093,83466,0
2011.02.03,1.38074,1.38248,1.36092,1.36330,82105,0
2011.02.04,1.36343,1.36748,1.35436,1.35805,55063,0
2011.02.07,1.35686,1.36256,1.35080,1.35820,54562,0
2011.02.08,1.35827,1.36871,1.35720,1.36247,53019,0
2011.02.09,1.36299,1.37424,1.36106,1.37317,51781,0
2011.02.10,1.37287,1.37321,1.35773,1.35999,67390,0
2011.02.11,1.36008,1.36204,1.34972,1.35480,51341,0
2011.02.14,1.35240,1.35579,1.34279,1.34882,67292,0
2011.02.15,1.34874,1.35498,1.34609,1.34859,64477,0
2011.02.16,1.34875,1.35873,1.34620,1.35679,68719,0
2011.02.17,1.35683,1.36174,1.35367,1.36080,57628,0
2011.02.18,1.36086,1.37138,1.35453,1.36923,61418,0
2011.02.21,1.36886,1.37150,1.36470,1.36775,51872,0
2011.02.22,1.36806,1.37026,1.35278,1.36503,83432,0
2011.02.23,1.36530,1.37860,1.36477,1.37478,74538,0
2011.02.24,1.37461,1.38180,1.37040,1.37992,75153,0
2011.02.25,1.38005,1.38372,1.37239,1.37521,69268,0
2011.02.28,1.37470,1.38546,1.37110,1.38057,71145,0
2011.03.01,1.38039,1.38532,1.37628,1.37770,79676,0
2011.03.02,1.37792,1.38897,1.37447,1.38644,73078,0
2011.03.03,1.38640,1.39728,1.38329,1.39687,74746,0
2011.03.04,1.39658,1.40052,1.39418,1.39864,60260,0
2011.03.07,1.39921,1.40354,1.39550,1.39664,72531,0
2011.03.08,1.39685,1.39881,1.38622,1.39040,70357,0
2011.03.09,1.39041,1.39411,1.38553,1.39072,70588,0
2011.03.10,1.39079,1.39236,1.37748,1.37966,73909,0
2011.03.11,1.37961,1.39147,1.37519,1.39018,72133,0
2011.03.14,1.39507,1.40026,1.39043,1.39878,72102,0
2011.03.15,1.39907,1.40123,1.38550,1.39971,86406,0
2011.03.16,1.40001,1.40003,1.38665,1.39306,86618,0
2011.03.17,1.39170,1.40518,1.38691,1.40189,92129,0
2011.03.18,1.40196,1.41831,1.39801,1.41793,78933,0
2011.03.21,1.41808,1.42395,1.41411,1.42191,59911,0
2011.03.22,1.42177,1.42479,1.41788,1.41981,61875,0
2011.03.23,1.42002,1.42140,1.40767,1.40962,73118,0
2011.03.24,1.41036,1.42189,1.40534,1.41719,68648,0
2011.03.25,1.41750,1.41930,1.40548,1.40868,66224,0
2011.03.28,1.40463,1.41149,1.40204,1.40862,58737,0
2011.03.29,1.40849,1.41484,1.40469,1.41123,61525,0
2011.03.30,1.41102,1.41464,1.40516,1.41277,68118,0
2011.03.31,1.41249,1.42319,1.41157,1.41565,69896,0
2011.04.01,1.41583,1.42448,1.40614,1.42328,68181,0
2011.04.04,1.42312,1.42677,1.41925,1.42197,59798,0
2011.04.05,1.42206,1.42445,1.41511,1.42219,59882,0
2011.04.06,1.42215,1.43483,1.42073,1.43312,66142,0
2011.04.07,1.43333,1.43362,1.42424,1.43077,68882,0
2011.04.08,1.43068,1.44869,1.42908,1.44826,70184,0
2011.04.11,1.44530,1.44825,1.44205,1.44353,59542,0
2011.04.12,1.44356,1.45183,1.43770,1.44771,76518,0
2011.04.13,1.44756,1.45193,1.44130,1.44421,68685,0
2011.04.14,1.44449,1.45141,1.43647,1.44871,73655,0
2011.04.15,1.44880,1.45029,1.43905,1.44282,67572,0
2011.04.18,1.44162,1.44199,1.41574,1.42337,74593,0
2011.04.19,1.42290,1.43520,1.42051,1.43339,70744,0
2011.04.20,1.43333,1.45437,1.43278,1.45226,75000,0
2011.04.21,1.45233,1.46478,1.45050,1.45516,70306,0
2011.04.22,1.45526,1.45873,1.45339,1.45608,34871,0
2011.04.25,1.45604,1.46259,1.45251,1.45803,54232,0
2011.04.26,1.45814,1.46559,1.44929,1.46430,63970,0
2011.04.27,1.46433,1.47946,1.46321,1.47873,70517,0
2011.04.28,1.47811,1.48809,1.47676,1.48217,72249,14575658000
2011.04.29,1.48225,1.48772,1.48034,1.48048,50045,0
2011.05.02,1.48249,1.49012,1.47632,1.48288,64783,0
2011.05.03,1.48287,1.48885,1.47542,1.48236,67405,0
2011.05.04,1.48260,1.49385,1.47748,1.48256,73074,0
2011.05.05,1.48157,1.48989,1.45096,1.45401,78724,0
2011.05.06,1.45388,1.45873,1.43117,1.43149,91057,0
2011.05.09,1.43656,1.44407,1.42548,1.43634,85523,0
2011.05.10,1.43608,1.44118,1.42700,1.44083,88932,0
2011.05.11,1.44092,1.44224,1.41720,1.41909,75140,0
2011.05.12,1.41908,1.42760,1.41229,1.42437,69382,0
2011.05.13,1.42453,1.43388,1.40672,1.41153,57284,0
2011.05.16,1.40753,1.42437,1.40478,1.41552,64893,0
2011.05.17,1.41569,1.42379,1.41202,1.42348,62876,0
2011.05.18,1.42372,1.42862,1.41946,1.42475,35122,0
2011.05.19,1.42416,1.43246,1.42058,1.43116,36221,0
2011.05.20,1.43095,1.43451,1.41321,1.41573,35774,0
2011.05.23,1.41318,1.41429,1.39692,1.40470,39064,0
2011.05.24,1.40450,1.41327,1.40020,1.40984,38948,0
2011.05.25,1.40960,1.41177,1.40130,1.40872,51625,0
2011.05.26,1.40848,1.42062,1.40674,1.41429,121633,0
2011.05.27,1.41412,1.43216,1.41242,1.43160,94741,0
2011.05.30,1.43099,1.43099,1.42567,1.42812,54619,0
2011.05.31,1.42813,1.44236,1.42784,1.43960,76032,0
2011.06.01,1.43936,1.44579,1.43203,1.43281,80287,0
2011.06.02,1.43266,1.45121,1.43075,1.44910,73353,0
2011.06.03,1.44936,1.46420,1.44524,1.46327,57293,0
2011.06.06,1.46269,1.46571,1.45570,1.45749,68063,0
2011.06.07,1.45732,1.46955,1.45634,1.46896,59975,0
2011.06.08,1.46922,1.46935,1.45640,1.45827,57420,0
2011.06.09,1.45824,1.46455,1.44775,1.45089,48157,0
2011.06.10,1.45086,1.45501,1.43223,1.43468,49727,0
2011.06.13,1.43270,1.44295,1.43208,1.44123,79896,0
2011.06.14,1.44141,1.44971,1.43785,1.44402,74251,0
2011.06.15,1.44404,1.44506,1.41560,1.41785,75234,0
2011.06.16,1.41703,1.42184,1.40731,1.42077,98985,0
2011.06.17,1.42015,1.43382,1.41274,1.42858,84495,0
2011.06.20,1.42747,1.43265,1.41910,1.43033,79286,0
2011.06.21,1.43052,1.44220,1.43030,1.44107,79511,0
2011.06.22,1.44138,1.44407,1.43410,1.43555,84266,0
2011.06.23,1.43523,1.43563,1.41265,1.42554,82660,0
2011.06.24,1.42518,1.43055,1.41416,1.41879,80102,0
2011.06.27,1.41875,1.42924,1.41023,1.42864,81246,0
2011.06.28,1.42837,1.43959,1.42366,1.43701,79706,0
2011.06.29,1.43724,1.44466,1.43380,1.44339,70475,0
2011.06.30,1.44360,1.45364,1.44268,1.45015,73457,0
2011.07.01,1.45010,1.45501,1.44359,1.45259,68760,0
2011.07.04,1.45366,1.45769,1.44953,1.45399,60864,0
2011.07.05,1.45360,1.45530,1.44025,1.44280,76146,0
2011.07.06,1.44238,1.44657,1.42858,1.43183,76256,0
2011.07.07,1.43186,1.43733,1.42214,1.43625,73004,0
2011.07.08,1.43595,1.43679,1.42059,1.42632,80086,0
2011.07.11,1.42236,1.42266,1.39858,1.40299,89506,0
2011.07.12,1.40273,1.40607,1.38371,1.39739,108159,0
2011.07.13,1.39662,1.41920,1.39512,1.41613,98129,0
2011.07.14,1.41992,1.42808,1.41156,1.41423,98593,0
2011.07.15,1.41419,1.41979,1.40919,1.41566,79468,0
2011.07.18,1.41208,1.41339,1.40138,1.41125,154218,0
2011.07.19,1.41170,1.42160,1.40687,1.41527,110179,0
2011.07.20,1.41527,1.42391,1.41331,1.42152,72546,0
2011.07.21,1.42144,1.44337,1.41388,1.44238,88596,0
2011.07.22,1.44350,1.44369,1.43241,1.43576,74787,0
2011.07.25,1.43997,1.44060,1.43247,1.43765,73987,0
2011.07.26,1.43752,1.45244,1.43571,1.45099,78721,0
2011.07.27,1.45097,1.45350,1.43390,1.43658,76896,6431640000
2011.07.28,1.43643,1.43999,1.42544,1.43286,87930,35646721000
2011.07.29,1.43331,1.44128,1.42293,1.43945,84331,0
2011.08.01,1.43607,1.44526,1.41843,1.42497,84825,0
2011.08.02,1.42485,1.42822,1.41510,1.41986,86382,0
2011.08.03,1.41925,1.43436,1.41425,1.43219,89226,0
2011.08.04,1.43200,1.43671,1.40862,1.40892,105578,45816906000
2011.08.05,1.40984,1.42972,1.40553,1.42762,106957,267750000
2011.08.08,1.43705,1.44006,1.41303,1.41777,117526,0
2011.08.09,1.41684,1.43759,1.41521,1.43747,128584,0
2011.08.10,1.43739,1.44006,1.41622,1.41761,108098,0
2011.08.11,1.41752,1.42912,1.41039,1.42381,118061,0
2011.08.12,1.42553,1.42899,1.41495,1.42479,95118,0
2011.08.15,1.42639,1.44748,1.42635,1.44433,87642,0
2011.08.16,1.44420,1.44709,1.43538,1.44073,94591,0
2011.08.17,1.44019,1.45167,1.43250,1.44263,91745,0
2011.08.18,1.44236,1.44508,1.42711,1.43321,94382,0
2011.08.19,1.43265,1.44507,1.42585,1.43930,98746,0
2011.08.22,1.43735,1.44339,1.43470,1.43572,84061,0
2011.08.23,1.43569,1.44987,1.43527,1.44400,85741,0
2011.08.24,1.44391,1.44806,1.43798,1.44136,84973,0
2011.08.25,1.44132,1.44738,1.43283,1.43731,79282,0
2011.08.26,1.43752,1.45008,1.43291,1.44984,83799,0
2011.08.29,1.44916,1.45482,1.44657,1.45139,73278,28222521000
2011.08.30,1.45174,1.45328,1.43841,1.44376,96546,123200003000
2011.08.31,1.44394,1.44688,1.43584,1.43788,90322,97348617316
2011.09.01,1.43787,1.43794,1.42262,1.42584,83785,0
